system,oid requirement,OID
OTHER_ACCEL_COPY_0,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.140
EHR_xt_HIE,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.133
PHR_GRH,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.492
GATEWAY_InterSystems_HealthShare,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.476
OTHER_ATS_CW,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7839
OTHER_topicus_2,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.117
EHR_InterSystems_TrakCare,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.157
XDSb_REG_Acuo_6.0.1,organization OID,1.3.6.1.4.1.21367.2011.2.7.5478
EHR_IdéoSanté,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.153
PHR_GRH,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7861
EHR_soffico_orc,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7852
OTHER_ARTS_4_0,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.120
EHR_ITH-ICOSERVE_sense,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.146
PIX_X_REF_MGR_ICW,organization OID,1.3.6.1.4.1.21367.2011.2.7.5480
EHR_Rogan_XDS_2,repositoryUniqueID-OnDemandDocSrc,1.3.6.1.4.1.21367.2011.2.9.12
OTHER_AGFA,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.150
EHR_xt_HIE,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7855
OF_IASI,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5403
EHR_Tiani - Cisco_SpiritEHR,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.110
EHR_Rogan_2,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.132
OTHER_TSA,organization OID,1.3.6.1.4.1.21367.2011.2.7.5471
EHR_ITH-ICOSERVE_sense,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.53
PACS_MILLENSYS_4,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.119
OTHER_ETIAM_NEXUS,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.145
GATEWAY_InterSystems_HealthShare,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.135
EHR_Rogan_XDS_2,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.48
GATEWAY_InterSystems_HealthShare,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.50
OTHER_NIST_GREEN_2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.140
XDSab_REG_A-thon_7,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.126
GATEWAY_InterSystems_HealthShare,organization OID,1.3.6.1.4.1.21367.2011.2.7.5482
EHR_Tiani - Cisco_SpiritEHR,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.122
EHR_soffico_orc,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.484
EHR_Rogan_2,organization OID,1.3.6.1.4.1.21367.2011.2.7.5489
PIX_X_REF_MGR_Acuo_6.0.2,organization OID,1.3.6.1.4.1.21367.2011.2.7.5475
EHR_IdéoSanté,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7859
EHR_ICW_1,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7850
OTHER_ATS_CW,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5385
OTHER_AGFA,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.491
EHR_ITH-ICOSERVE_sense,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7851
OTHER_systema,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5394
EHR_ITH-ICOSERVE_sense,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.131
ADT_Avintis_WSO2,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.127
PHR_Swisscom,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5392
OTHER_TIE,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.130
PACS_LMC,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5383
XDSab_REG_Forcare_2,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.51
EHR_DEDALUS_2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.144
XDSab_REG_Forcare_2,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.123
EHR_soffico_orc,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.147
PHR_Swisscom,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.475
XDSb_REG_Acuo_6.0.1,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.472
OTHER_ARTS_4_0,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.134
OTHER_Omnyx_IDP,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.139
OF_IASI,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.487
OTHER_TSA,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.465
GATEWAY_GE__CCG,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.128
EHR_xt_HIE,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.148
EHR_InterSystems_TrakCare,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5406
CONTENT_CREATOR_ISV,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.151
ADT_Avintis_MPI,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.489
PHR_Swisscom,organization OID,1.3.6.1.4.1.21367.2011.2.7.5481
PACS_AGFA_EE2,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.113
EHR_Rogan_2,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.483
PACS_GE_UViewer 2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.142
OTHER_GE_EA 2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.125
PACS_synedra__2014,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.80
OF_IASI,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7856
PACS_AGFA_EE2,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.125
ADT_arg_1,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5396
XDSb_REP_VISUS_2014,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.83
OTHER_AGFA,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7860
EHR_InterSystems_TrakCare,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.493
XDSb_REP_Acuo_6.0.1,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.118
PIX_X_REF_MGR_ICW,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.474
EHR_Tiani - Cisco_SpiritEHR,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.46
EHR_xt_HIE,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.486
OTHER_TIE,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.81
XDSb_REP_VISUS_2014,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.138
OTHER_Omnyx_IDP,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.154
EHR_Rogan_PACS_3,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.471
ADT_Avintis_MPI,organization OID,1.3.6.1.4.1.21367.2011.2.7.5496
EHR_BHC_OASIS,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5405
PACS_synedra__2014,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.128
OTHER_TSA,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7837
EHR_SOLINFO_CARTESIO,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.122
ADT_Avintis_WSO2,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.468
OTHER_ARTS_4_0,repositoryUniqueID-IntegSrcRepos,1.3.6.1.4.1.21367.2011.2.10.82
EHR_ICW_1,homeCommunityID OID,urn:oid:1.3.6.1.4.1.21367.2011.2.6.52
PACS_KarMed_KarPacs,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5388
OTHER_BINT,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7857
XDSab_REG_Forcare_2,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5395
ADT_Avintis_MPI,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7858
OTHER_IBV,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.141
OTHER_systema,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.136
XDSab_REP_Meddex,organization OID,1.3.6.1.4.1.21367.2011.2.7.5486
OTHER_VISUS_2014,organization OID,1.3.6.1.4.1.21367.2011.2.7.5492
GATEWAY_InterSystems_HealthShare,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.121
OF_IASI,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.135
PHR_Swisscom,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7846
OTHER_VISUS_2014,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7854
PACS_Visbion_IPACS_414,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.123
GATEWAY_GE__CCG,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.143
OTHER_NIST_BLUE_2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.141
OTHER_systema,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7848
XDSab_REG_Forcare_2,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.478
XDSb_REP_VISUS_2014,repositoryUniqueID OID,1.3.6.1.4.1.21367.2011.2.3.124
ADT_Avintis_WSO2,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7840
EHR_Tiani - Cisco_SpiritEHR,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5384
PACS_synedra__2014,patient ID assigning authority OID,1.3.6.1.4.1.21367.2011.2.5.5390
OTHER_ARTS_4_0,sender device id.root OID,1.3.6.1.4.1.21367.2011.2.2.7844
EHR_ICW_1,sourceID OID,1.3.6.1.4.1.21367.2011.2.1.142
XDSab_REP_Meddex,repositoryUniqueID-OnDemandDocSrc,1.3.6.1.4.1.21367.2011.2.9.14
OTHER_ETIAM_NEXUS,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.481
PHR_GRH,organization OID,1.3.6.1.4.1.21367.2011.2.7.5499
XDSab_REP_Meddex,receiver device id.root OID,1.3.6.1.4.1.21367.2011.2.4.480
