Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-18:Async Stored Query:sq.as,80,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-18:Async Stored Query:sq.as,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,FALSE,FALSE,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-18:Async Stored Query:sq.as,8081,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,TRUE,FALSE,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-18:Async Stored Query:sq.as,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,TRUE,TRUE,,https://topicus11:8443/services/registry,TOO1,ITI-18:Async Stored Query:sq.as,,,8443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,FALSE,TRUE,,http://topicus11:8080/services/registry,TOO1,ITI-18:Async Stored Query:sq.as,8080,,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/rev6/xdsb-storedquery,,ITI-18:Async Stored Query:sq.as,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Initiating Gateway Stored Query:igq,8080,10866,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Initiating Gateway Stored Query:igq,8080,10866,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,TRUE,FALSE,,https://acuo5:8080/your_url,ACX3,ITI-18:Stored Query:sq.b,,,8080
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,FALSE,FALSE,,http://acuo5/your_url,ACX3,ITI-18:Stored Query:sq.b,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,TRUE,TRUE,,https://agfa32:8443/xds/registry,AGP1,ITI-18:Stored Query:sq.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,FALSE,TRUE,,http://agfa32:8080/xds/registry,AGP1,ITI-18:Stored Query:sq.b,8080,10913,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-18:Stored Query:sq.b,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REGISTRY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-18:Stored Query:sq.b,,,8080
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,TRUE,TRUE,,https://arts8:8445/Registry,ARO1,ITI-18:Stored Query:sq.b,,,8445
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,FALSE,TRUE,,http://arts8:8082/Registry,ARO1,ITI-18:Stored Query:sq.b,8082,10770,
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DOC_REGISTRY,FALSE,TRUE,,http://a-thon19:8080/rem-ada-ee-war/services/ADA,A-X7,ITI-18:Stored Query:sq.b,8080,10947,
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DOC_REGISTRY,TRUE,TRUE,,https://a-thon19:8443/rem-ada-ee-war/services/ADA,A-X7,ITI-18:Stored Query:sq.b,,,8443
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-18:Stored Query:sq.b,,,444
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-18:Stored Query:sq.b,80,10944,
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REGISTRY,TRUE,FALSE,,https://etiam2:8080/your_url,ETO7,ITI-18:Stored Query:sq.b,,,8080
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REGISTRY,FALSE,FALSE,,http://etiam2/your_url,ETO7,ITI-18:Stored Query:sq.b,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,TRUE,TRUE,,https://forcare14:8443/index/services/registry,FOX5,ITI-18:Stored Query:sq.b,,,8443
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,TRUE,FALSE,,https://iasi0:8080/your_url,IAOF,ITI-18:Stored Query:sq.b,,,8080
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,FALSE,FALSE,,http://iasi0/your_url,IAOF,ITI-18:Stored Query:sq.b,80,,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/rev6/xdsb-storedquery,ICE3,ITI-18:Stored Query:sq.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,FALSE,TRUE,,http://ideosante0:8080/xdsbRegistry,IDEH,ITI-18:Stored Query:sq.b,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,TRUE,TRUE,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-18:Stored Query:sq.b,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-18:Stored Query:sq.b,,,443
